abysses,abyss
accesses,access
addresses,address
agendas,agenda
alumnae,alumna
alumni,alumnus
alumni,alumnus
analyses,analysis
analyses,analysis
antennas,antenna
appendices,appendix
aquaria,aquarium
arches,arch
arches,arch
atlases,atlas
axes,axe
babies,baby
babies,baby
bacteria,bacterium
bases,base
batches,batch
beaches,beach
bees,bee
boxes,box
boys,boy
brushes,brush
bureaux,bureau
buses,bus
bushes,bush
calves,calf
cars,car
cassettes,cassette
caves,cave
cheeses,cheese
cherries,cherry
children,child
churches,church
circuses,circus
cities,city
cliffs,cliff
cod,cod
copies,copy
crises,crisis
cups,cup
curricula,curriculum
data,datum
days,day
deer,deer
devices,device
dictionaries,dictionary
discos,disco
dominoes,domino
drivers,driver
drives,drive
dwarves,dwarf
echoes,echo
elves,elf
emphases,emphasis
families,family
faxes,fax
feedback,feedback
feet,foot
fish,fish
flies,fly
flushes,flush
foci,focus
formulae,formula
fungi,fungus
garages,garage
geese,goose
halves,half
hats,hat
heroes,hero
hippopotamuses,hippopotamus
hoaxes,hoax
hooves,hoof
houses,house
ions,ion
irises,iris
kisses,kiss
knives,knife
ladies,lady
lamps,lamp
leaves,leaf
lice,louse
lives,life
loaves,loaf
mangoes,mango
matrices,matrix
memoranda,memorandum
men,man
messes,mess
mice,mouse
moose,moose
mottoes,motto
moves,move
movies,movie
nannies,nanny
nebulae,nebula
news,news
nuclei,nucleus
oases,oasis
objectives,objective
octopi,octopus
parties,party
passes,pass
pennies,penny
people,person
photos,photo
pianos,piano
plateaux,plateau
poppies,poppy
potatoes,potato
prices,price
quizzes,quiz
radii,radius
reflexes,reflex
roofs,roof
roses,rose
sandwiches,sandwich
scarves,scarf
schemas,schema
scratches,scratch
series,series
services,service
sheaves,sheaf
sheep,sheep
shelves,shelf
sheriffs,sheriff
shoes,shoe
species,species
spies,spy
splashes,splash
stitches,stitch
stories,story
strata,stratum
suitcases,suitcase
syllabi,syllabus
tags,tag
taxes,tax
teeth,tooth
theses,thesis
thieves,thief
tomatoes,tomato
tornadoes,tornado
trees,tree
tries,try
volcanoes,volcano
waltzes,waltz
washes,wash
watches,watch
wharves,wharf
wives,wife
women,woman
